X_test_1,X_test_2,X_test_3,X_test_4,X_test_5,X_test_6,X_test_7,X_test_8,X_test_9,X_test_10,X_test_11,X_test_12,X_test_13,X_test_14,X_test_15,X_test_16,X_test_17,X_test_18,X_test_19,X_test_20,X_test_21,X_test_22,X_test_23,X_test_24,X_test_25,X_test_26,X_test_27,X_test_28,X_test_29,X_test_30,X_test_31,X_test_32,X_test_33,X_test_34,X_test_35,X_test_36,X_test_37,X_test_38,X_test_39,X_test_40,X_test_41,X_test_42,X_test_43,X_test_44,X_test_45,X_test_46,X_test_47,X_test_48,X_test_49,X_test_50,X_test_51,X_test_52,X_test_53,X_test_54,X_test_55,X_test_56,X_test_57,X_test_58,X_test_59,X_test_60,y_test
0.6605293440736479,0.6490218642117376,0.6547756041426926,0.6691599539700805,0.6605293440736479,0.6777905638665132,0.6806674338319907,0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747
0.6490218642117376,0.6547756041426926,0.6691599539700805,0.6605293440736479,0.6777905638665132,0.6806674338319907,0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297
0.6547756041426926,0.6691599539700805,0.6605293440736479,0.6777905638665132,0.6806674338319907,0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092
0.6691599539700805,0.6605293440736479,0.6777905638665132,0.6806674338319907,0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971
0.6605293440736479,0.6777905638665132,0.6806674338319907,0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075
0.6777905638665132,0.6806674338319907,0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971
0.6806674338319907,0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401
0.6835443037974684,0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401,0.7612197928653626
0.6777905638665132,0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401,0.7612197928653626,0.7756041426927502
0.686421173762946,0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401,0.7612197928653626,0.7756041426927502,0.7727272727272727
0.692174913693901,0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401,0.7612197928653626,0.7756041426927502,0.7727272727272727,0.7784810126582278
0.692174913693901,0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401,0.7612197928653626,0.7756041426927502,0.7727272727272727,0.7784810126582278,0.7727272727272727
0.7036823935558112,0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401,0.7612197928653626,0.7756041426927502,0.7727272727272727,0.7784810126582278,0.7727272727272727,0.8101265822784811
0.7008055235903337,0.7036823935558112,0.7036823935558112,0.7209436133486766,0.7180667433831991,0.7468354430379747,0.712313003452244,0.7353279631760645,0.7238204833141542,0.7151898734177216,0.7151898734177216,0.7036823935558112,0.7094361334867665,0.6950517836593786,0.6979286536248561,0.7036823935558112,0.7238204833141542,0.7180667433831991,0.7238204833141542,0.712313003452244,0.7094361334867665,0.6835443037974684,0.6950517836593786,0.6892980437284235,0.6979286536248561,0.692174913693901,0.6892980437284235,0.6892980437284235,0.6950517836593786,0.692174913693901,0.7180667433831991,0.7353279631760645,0.7640966628308401,0.7410817031070196,0.7238204833141542,0.7410817031070196,0.7468354430379747,0.7525891829689297,0.7525891829689297,0.7468354430379747,0.7525891829689297,0.7497123130034522,0.758342922899885,0.7468354430379747,0.7612197928653626,0.7525891829689297,0.758342922899885,0.7468354430379747,0.7525891829689297,0.7295742232451092,0.7439585730724971,0.7554660529344075,0.7439585730724971,0.7640966628308401,0.7612197928653626,0.7756041426927502,0.7727272727272727,0.7784810126582278,0.7727272727272727,0.8101265822784811,0.7756041426927502
